date,open,high,low,close,adj_close,volume,dividend_amt,SMA,RSI,ADX,CCI,ATR,EMA,SPY,target
2021-10-22,143.4450,150.1800,143.1600,148.6900,147.1881,340691290,0.0000,128.7378,60.3207,23.3418,113.6566,5.8750,126.1113,442.5787,148.2869
2021-10-29,148.6800,153.1650,146.4128,149.8000,148.2869,392739936,0.0000,129.0994,61.4770,23.4259,124.0932,5.8885,126.8020,448.5661,149.9697
2021-11-05,148.9850,152.4300,147.8000,151.2800,149.9697,322688958,0.2200,129.6894,61.5434,23.5087,124.1371,5.8668,127.4799,457.6302,148.6909
2021-11-12,151.4100,151.5700,147.4800,149.9900,148.6909,281026556,0.0000,130.3105,62.1192,23.5886,115.7461,5.8366,128.2215,456.3996,159.1594
2021-11-19,150.3700,161.0200,149.3400,160.5500,159.1594,462419283,0.0000,131.0812,61.7490,23.7368,156.8475,5.9323,128.9050,457.9819,155.4518
2021-11-26,161.6800,165.7000,156.3600,156.8100,155.4518,359933163,0.0000,131.8672,64.1144,23.9146,165.9308,5.9877,129.9337,448.2926,160.4382
2021-12-03,159.3700,170.3000,157.8000,161.8400,160.4382,669981566,0.0000,132.6331,63.3013,24.1198,179.6954,6.1108,130.8536,442.8718,177.8957
2021-12-10,164.2900,179.6300,164.2800,179.4500,177.8957,569227705,0.0000,133.3794,64.2824,24.3789,231.0897,6.3029,131.9032,459.7888,169.6577
2021-12-17,181.1150,182.1300,169.6900,171.1400,169.6577,769789942,0.0000,134.4054,67.3206,24.6483,215.2233,6.4034,133.4653,450.7672,174.7532
2021-12-23,168.2800,176.8499,167.4600,176.2800,174.7532,359176889,0.0000,135.3168,63.1532,24.8828,199.1928,6.4518,134.5589,461.2848,176.0320
2021-12-31,177.0850,181.3300,177.0700,177.5700,176.0320,337847299,0.0000,136.4540,64.6786,25.1399,213.5288,6.4277,135.9029,465.5585,170.6788
2022-01-07,177.8300,182.9400,171.0300,172.1700,170.6788,482162362,0.0000,137.4134,64.8040,25.3125,185.6593,6.5174,137.2271,456.8641,171.5710
2022-01-14,169.0800,177.1800,168.1700,173.0700,171.5710,422454950,0.0000,138.2542,62.1683,25.4456,164.4257,6.5576,138.2234,455.5212,161.0033
2022-01-21,171.5100,172.5400,162.3000,162.4100,161.0033,397684401,0.0000,139.1637,62.5979,25.5038,124.3829,6.6263,139.2661,429.3105,168.8547
2022-01-28,160.0200,170.3500,154.7000,170.3300,168.8547,688670659,0.0000,139.8869,59.3567,25.4722,116.9761,6.7744,139.9011,433.2019,171.1150
2022-02-04,170.1600,176.2399,169.5100,172.3900,171.1150,458553231,0.2200,140.6898,61.1615,25.4812,148.7610,6.7727,140.8449,439.8183,167.3927
2022-02-11,172.8600,176.6500,168.0400,168.6400,167.3927,412902045,0.0000,141.5363,61.6602,25.4759,135.7032,6.8022,141.8526,431.7414,166.0626
2022-02-18,167.3700,173.3400,166.1900,167.3000,166.0626,364011266,0.0000,142.2522,60.1811,25.4495,120.0811,6.8071,142.6487,425.6347,163.6307
2022-02-25,164.9800,166.6900,152.0000,164.8500,163.6307,413588646,0.0000,142.7813,59.5488,25.2730,80.1765,6.9468,143.3409,429.0850,161.9632
2022-03-04,163.0600,168.9100,161.9700,163.1700,161.9632,418753837,0.0000,143.2863,59.0419,25.1157,93.4596,6.9458,143.9478,423.6155,153.5856
2022-03-11,163.3600,165.0200,154.5000,154.7300,153.5856,521334165,0.0000,143.8674,59.0973,24.8881,60.3874,7.0041,144.5447,411.7550,162.7672
2022-03-18,151.4500,164.4800,150.1000,163.9800,162.7672,501667481,0.0000,144.2746,56.0414,24.6231,65.0306,7.1253,144.7344,437.0600,173.4277
2022-03-25,163.5100,175.2800,163.0150,174.7200,173.4277,438484780,0.0000,144.6302,58.2638,24.4420,114.4145,7.2094,145.3103,445.0929,173.0208
2022-04-01,172.1700,179.6100,171.9400,174.3100,173.0208,465395123,0.0000,145.2822,59.7497,24.2939,128.5721,7.2162,146.1492,445.3190,168.8320
2022-04-08,174.5700,178.4900,169.2000,170.0900,168.8320,390677922,0.0000,145.9330,60.1496,24.1228,111.6480,7.2496,147.0387,440.0588,164.0675
2022-04-14,168.7100,171.2700,165.0400,165.2900,164.0675,297460188,0.0000,146.4958,58.7015,23.9163,84.3197,7.2318,147.7083,430.4430,160.5934
2022-04-22,163.9200,171.5300,161.5000,161.7900,160.5934,376576076,0.0000,147.1024,57.5499,23.6815,71.6153,7.2772,148.2001,418.8901,156.4840
2022-04-29,161.1200,166.2000,155.3800,157.6500,156.4840,540082324,0.0000,147.7327,56.8864,23.3972,46.2083,7.3349,148.5846,405.0858,156.3450
2022-05-06,156.7100,166.4800,153.2700,157.2800,156.3450,566193362,0.2300,148.3365,55.8550,23.0997,41.0341,7.4312,148.8130,404.4368,146.2355
2022-05-13,154.9250,156.7400,138.8000,147.1100,146.2355,686227375,0.0000,148.9065,55.4935,22.7367,-14.0932,7.6135,148.9832,394.9783,136.7721
2022-05-20,145.5500,149.7700,132.6100,137.5900,136.7721,548244690,0.0000,149.3390,53.3766,22.4257,-53.0000,7.7709,148.8423,383.0912,148.7504
2022-05-27,137.7900,149.6800,137.1400,149.6400,148.7504,495921758,0.0000,149.6212,51.7160,22.1198,-28.8323,7.8492,148.4531,408.2911,144.5158
2022-06-03,149.0700,151.7400,144.4600,145.3800,144.5158,338923395,0.0000,150.0538,53.8389,21.8025,-22.2423,7.8390,148.4442,403.6503,136.3148
2022-06-10,147.0300,149.8697,137.0600,137.1300,136.3148,354396344,0.0000,150.3104,53.4070,21.5449,-53.5318,7.9205,148.3692,383.2583,130.7779
2022-06-17,132.8700,137.3400,129.0400,131.5600,130.7779,541006195,0.0000,150.3161,50.5450,21.3472,-98.6556,7.9261,147.8352,361.2705,140.8179
2022-06-24,133.4200,141.9100,133.3200,141.6600,140.8179,315960327,0.0000,150.3091,50.6495,21.1158,-66.9992,7.9654,147.3365,385.1867,138.1041
2022-07-01,142.6950,143.4900,133.7737,138.9300,138.1041,373781666,0.0000,150.5017,52.3747,20.8756,-69.7539,7.9936,147.1565,376.4576,146.1659
2022-07-08,137.7700,147.5500,136.9300,147.0400,146.1659,278295402,0.0000,150.6524,51.4043,20.6071,-45.2893,8.0364,146.8219,383.7944,149.2773
2022-07-15,145.6700,150.8600,142.1201,150.1700,149.2773,366480107,0.0000,150.9766,52.8300,20.3171,-27.1702,8.0472,146.7558,380.2988,153.1740
2022-07-22,150.7400,156.2800,146.7000,154.0900,153.1740,360988692,0.0000,151.3982,53.7161,19.9905,-4.1515,8.0718,146.8570,390.1338,161.5439
2022-07-29,154.0100,163.6300,150.8000,162.5100,161.5439,370548915,0.0000,151.8893,54.2795,19.6993,31.1796,8.1499,147.0615,406.8218,164.5957
2022-08-05,161.0100,167.1900,159.6300,165.3500,164.5957,322415021,0.2300,152.4784,55.4598,19.4384,58.8184,8.1393,147.4875,408.2833,171.3149
2022-08-12,166.3700,172.1700,163.2500,172.1000,171.3149,318856922,0.0000,153.1329,56.3746,19.2182,87.2975,8.1516,148.0817,421.7423,170.7375
2022-08-19,171.5200,176.1500,171.3101,171.5200,170.7375,322647151,0.0000,153.8320,57.1991,19.0288,106.8200,8.0960,148.8245,416.8445,162.8736
2022-08-26,169.6900,171.0500,163.5600,163.6200,162.8736,307194601,0.0000,154.4496,56.8111,18.7828,62.5190,8.0932,149.4832,400.2256,155.0992
2022-09-02,161.1450,162.9000,154.6700,155.8100,155.0992,389809404,0.0000,154.8156,55.0382,18.4761,10.1135,8.1068,149.8415,387.3196,156.6521
2022-09-09,156.4700,157.8200,152.6800,157.3700,156.6521,313749966,0.0000,155.0030,54.0989,18.1759,-2.5359,8.0569,150.0354,401.4994,150.0125
2022-09-16,159.5900,164.2600,148.3700,150.7000,150.0125,568337936,0.0000,155.2826,54.6244,17.9104,-13.3649,8.1863,150.3248,382.2997,149.7437
2022-09-23,149.3100,158.7400,148.5600,150.4300,149.7437,473155533,0.0000,155.3172,52.6061,17.6493,-26.5933,8.2187,150.2692,364.8387,137.5695
2022-09-30,149.6600,154.7200,138.0000,138.2000,137.5695,577537048,0.0000,155.3891,52.6667,17.3922,-84.7339,8.3591,150.2268,354.1597,139.4509
2022-10-07,138.2100,147.5400,137.6850,140.0900,139.4509,435940423,0.0000,155.2700,50.5193,17.1416,-95.5290,8.3833,149.8122,359.7223,137.7487
2022-10-14,140.4200,144.5200,134.3700,138.3800,137.7487,424188362,0.0000,155.1491,50.9121,16.9180,-110.5512,8.4120,149.4832,354.6059,146.5982
2022-10-21,141.0650,147.8479,140.2700,147.2700,146.5982,397216487,0.0000,155.0426,51.0275,16.6737,-71.3065,8.4289,149.1861,371.1250,155.0295
2022-10-28,147.1850,157.5000,144.1300,155.7400,155.0295,513092901,0.0000,155.0262,52.1138,16.4260,-24.7506,8.5102,149.0985,385.7305,137.9777
2022-11-04,153.1550,155.4500,134.3800,138.3800,137.9777,510660451,0.2300,155.0104,53.1449,16.1873,-83.8145,8.7190,149.2086,373.1676,149.2648
2022-11-11,137.1100,150.0100,134.5933,149.7000,149.2648,461034592,0.0000,154.8038,50.2309,15.9526,-70.0518,8.8299,148.7988,395.1402,150.8501
2022-11-18,148.9700,153.5900,146.1500,151.2900,150.8501,382679685,0.0000,154.9070,52.2314,15.6967,-36.0263,8.8064,148.7903,392.6812,147.6794
2022-11-25,150.1600,151.8300,146.9250,148.1100,147.6794,204025457,0.0000,155.0024,52.4265,15.4450,-46.1710,8.7411,148.8208,398.9279,147.3802
2022-12-02,145.1400,149.1300,140.3550,147.8100,147.3802,401189067,0.0000,155.0755,51.5237,15.2426,-67.7388,8.7413,148.6863,403.4692,141.7467
2022-12-09,147.7700,150.9199,140.0000,142.1600,141.7467,341500071,0.0000,155.1840,51.9644,15.0308,-77.3994,8.7771,148.6422,389.9545,134.1189
2022-12-16,142.7000,149.9692,133.7300,134.5100,134.1189,505728804,0.0000,155.1888,51.0544,14.8646,-107.6734,8.9006,148.4338,381.7954,131.4766
2022-12-23,135.1100,136.8100,129.6400,131.8600,131.4766,384620427,0.0000,154.9811,49.7286,14.7281,-144.8141,8.8715,147.9840,381.4368,129.5522
2022-12-30,131.3800,131.4100,125.8700,129.9300,129.5522,307184140,0.0000,154.7064,49.0914,14.6181,-160.4811,8.8231,147.4271,380.9587,129.2431
2023-01-06,130.2800,130.9000,124.1700,129.6200,129.2431,369948527,0.0000,154.3698,48.9035,14.5209,-158.2280,8.7879,146.8525,386.5869,134.3682
2023-01-13,130.4650,134.9200,128.1200,134.7600,134.3682,333335284,0.0000,154.0534,48.9370,14.3948,-126.1322,8.7545,146.3028,396.9669,137.4691
2023-01-20,134.8300,138.6100,133.7700,137.8700,137.4691,271823466,0.0000,153.6227,49.7262,14.2432,-98.5064,8.6890,145.9138,394.3569,145.5057
2023-01-27,138.1200,147.2300,137.9000,145.9300,145.5057,338655715,0.0000,153.2849,50.3147,14.0320,-57.9722,8.6997,145.6451,404.1192,154.0508
2023-02-03,144.9550,157.3800,141.3200,154.5000,154.0508,480249683,0.0000,152.9793,51.5141,13.8409,-15.3137,8.8216,145.6086,410.7636,150.8003
2023-02-10,152.5750,155.2300,149.2200,151.0100,150.8003,330758787,0.2300,152.5224,52.8056,13.6530,-8.3735,8.7707,145.8225,406.4701,152.3381
2023-02-17,150.9520,156.3300,150.8500,152.5500,152.3381,316887898,0.0000,152.2544,52.5454,13.4773,2.3390,8.7157,145.9838,405.6931,146.5062
2023-02-24,150.2000,151.3000,145.7202,146.7100,146.5062,213742390,0.0000,151.8284,52.4034,13.2681,-27.8032,8.6841,146.1152,394.8550,150.8202
2023-03-03,147.7100,151.1100,143.9000,151.0300,150.8202,274036517,0.0000,151.3487,51.9309,13.0498,-21.0453,8.6594,146.1607,402.6350,148.2938
2023-03-10,153.7850,156.3000,147.6096,148.5000,148.2938,313350829,0.0000,151.1146,52.9827,12.8708,-5.2829,8.6597,146.4037,384.4253,154.7847
2023-03-17,147.8050,156.7400,147.7000,155.0000,154.7847,410519933,0.0000,150.7408,51.8470,12.6977,11.8482,8.6658,146.4429,389.9900,160.0274
2023-03-24,155.0700,162.1400,154.1500,160.2500,160.0274,350159914,0.0000,150.6779,53.0894,12.5642,51.6671,8.6544,146.7187,395.7500,164.6710
2023-03-31,159.9400,165.0000,155.9800,164.9000,164.6710,267939590,0.0000,150.5284,53.9001,12.4519,75.4151,8.6603,147.1449,409.3900,164.4313
2023-04-06,164.2700,166.8400,161.8000,164.6600,164.4313,200156349,0.0000,150.4027,54.6095,12.3536,94.3061,8.5998,147.6989,409.1900,164.9806
2023-04-14,161.4200,166.3200,159.7800,165.2100,164.9806,263326290,0.0000,150.3205,54.0528,12.2418,90.8028,8.5653,148.1414,412.4600,164.7908
2023-04-21,165.0900,168.1600,164.0300,165.0200,164.7908,249150510,0.0000,150.3388,54.6581,12.1442,103.0835,8.4913,148.6896,412.2000,169.4443
2023-04-28,165.0000,169.8500,162.8000,169.6800,169.4443,254947569,0.0000,150.3874,54.6401,12.0597,113.8785,8.4671,149.2169,415.9300,173.3289
2023-05-05,169.2800,174.3000,164.3100,173.5700,173.3289,360723248,0.0000,150.5023,55.3493,12.0064,132.0055,8.4923,149.8670,412.6300,172.5700
2023-05-12,172.4800,174.5900,171.0000,172.5700,172.5700,250061982,0.2400,150.8675,55.8739,11.9560,141.4931,8.4065,150.6005,411.5900,175.1600
2023-05-19,173.1600,176.3900,170.4201,175.1600,175.1600,258634688,0.0000,151.0485,56.0251,11.9201,148.9204,8.3659,151.3402,418.6200,171.8400
